house_id,city,sale_price,sale_date,months_listed,bedrooms,house_type,area
1922972,Teasdale,89160,2022-09-18,4.1,3,Terraced,240.0 sq.m.
1660160,Silvertown,344209,2022-01-05,5.0,5,Detached,454.5 sq.m.
1124893,Silvertown,75109,2021-12-28,5.5,3,Terraced,225.2 sq.m.
1626594,Poppleton,286361,2022-07-30,4.3,5,Detached,484.1 sq.m.
1696742,Silvertown,329871,2022-11-08,6.2,5,Detached,498.8 sq.m.
1096726,Silvertown,200048,2022-08-30,7.1,3,Detached,262.6 sq.m.
1137705,--,82074,2022-10-16,4.3,2,Semi-detached,133.2 sq.m.
1058813,Silvertown,74025,2022-02-15,3.2,3,Terraced,215.7 sq.m.
1886965,Silvertown,50856,2020-09-05,9.1,2,Semi,100.7 sq.m.
1179949,Teasdale,93580,2022-10-09,5.1,3,Terraced,231.9 sq.m.
1094683,Riverford,173451,2021-12-22,5.6,4,Detached,346.1 sq.m.
1442937,Silvertown,243545,2021-03-24,7.9,4,Detached,350.8 sq.m.
1476754,Teasdale,338469,2020-12-12,6.3,5,Detached,476.2 sq.m.
1580068,Silvertown,185532,2022-12-22,6.2,3,Detached,276.6 sq.m.
1472163,Silvertown,179509,2022-12-23,5.3,3,Detached,288.5 sq.m.
1718392,Silvertown,86335,2020-05-08,,2,Semi-detached,173.8 sq.m.
1619876,Poppleton,46581,2021-10-11,6.9,2,Terraced,147.3 sq.m.
1688219,Poppleton,155232,2020-12-28,6.0,3,Detached,257.6 sq.m.
1788006,Silvertown,81248,2022-11-20,8.0,3,Terraced,231.3 sq.m.
1468812,Poppleton,259943,2020-01-05,4.8,5,Detached,440.8 sq.m.
1554766,Poppleton,212534,2020-03-27,5.1,4,Detached,332.5 sq.m.
1885610,Teasdale,237387,2020-02-11,6.6,3,Detached,282.2 sq.m.
1341975,Teasdale,406686,2022-05-23,8.3,6,Detached,523.9 sq.m.
1883576,Poppleton,310230,2022-04-24,5.9,5,Detached,499.0 sq.m.
1230399,Teasdale,330420,2022-10-29,7.6,5,Detached,440.1 sq.m.
1111858,Silvertown,45124,2020-11-16,6.1,2,Terraced,118.0 sq.m.
1665042,Riverford,262541,2022-04-22,4.3,6,Detached,507.5 sq.m.
1463399,Poppleton,53281,2020-04-09,5.0,2,Semi-detached,136.7 sq.m.
1751885,Riverford,74877,2022-08-22,3.8,3,Semi-detached,209.8 sq.m.
1915132,Poppleton,234585,2021-08-28,8.2,4,Detached,392.9 sq.m.
1757253,--,223947,2021-06-01,6.8,3,Detached,291.7 sq.m.
1138096,Poppleton,164412,2021-11-10,4.8,3,Detached,270.3 sq.m.
1433252,Teasdale,316508,2021-07-31,1.2,4,Detached,383.6 sq.m.
1866287,Riverford,200658,2020-07-22,3.5,5,Detached,409.5 sq.m.
1261270,Teasdale,448696,2020-08-11,4.5,6,Det.,553.9 sq.m.
1591027,Teasdale,261578,2021-05-12,8.4,4,Detached,338.9 sq.m.
1226316,Riverford,122601,2021-06-04,4.6,3,Detached,232.8 sq.m.
1286904,Riverford,29387,2021-11-17,3.6,2,Terraced,123.4 sq.m.
1948436,Teasdale,291468,2022-09-26,6.0,4,Detached,335.1 sq.m.
1338077,Poppleton,255176,2022-09-15,3.4,4,Detached,398.8 sq.m.
1149032,Poppleton,332813,2020-10-17,6.3,6,Detached,552.8 sq.m.
1640403,Poppleton,292090,2021-07-31,7.8,5,Det.,489.4 sq.m.
1845313,Teasdale,354808,2022-08-02,6.0,5,Detached,434.0 sq.m.
1936331,Silvertown,324808,2022-12-20,7.1,5,Detached,436.0 sq.m.
1748617,Teasdale,269311,2020-02-07,6.1,4,Detached,380.8 sq.m.
1705357,Silvertown,308984,2020-01-09,6.5,5,Detached,433.9 sq.m.
1937447,Silvertown,434164,2022-05-27,4.9,6,Det.,595.4 sq.m.
1183553,Teasdale,320124,2020-09-27,6.8,5,Detached,428.9 sq.m.
1499211,Riverford,88900,2020-08-06,4.9,3,Semi-detached,230.0 sq.m.
1808939,Teasdale,327338,2020-11-13,4.8,4,Detached,359.4 sq.m.
1265998,Poppleton,241834,2022-09-30,8.5,5,Detached,423.0 sq.m.
1600913,Teasdale,277275,2022-03-08,10.0,4,Detached,347.1 sq.m.
1377013,Riverford,224905,2022-10-16,6.9,5,Detached,455.4 sq.m.
1631243,Riverford,205905,2021-02-28,7.6,4,Detached,382.5 sq.m.
1031796,--,69817,2020-10-24,2.7,3,Terraced,223.2 sq.m.
1230625,Silvertown,360545,2020-04-07,6.2,6,Detached,512.9 sq.m.
1334580,Silvertown,381993,2020-06-08,5.5,5,Detached,490.2 sq.m.
1027136,Riverford,196924,2020-05-16,7.0,5,Detached,400.2 sq.m.
1440583,Silvertown,282206,2022-08-30,6.4,5,Detached,406.5 sq.m.
1724396,--,315038,2021-02-16,4.2,5,Detached,464.7 sq.m.
1491743,Silvertown,253081,2021-01-25,4.9,4,Detached,373.4 sq.m.
1941287,Poppleton,66253,2022-02-22,4.3,2,Semi-detached,140.0 sq.m.
1670040,Riverford,218768,2020-11-29,8.4,5,Det.,426.1 sq.m.
1076011,Teasdale,328884,2022-07-13,6.4,5,Detached,411.2 sq.m.
1527410,Silvertown,298567,2022-04-09,5.0,5,Det.,418.4 sq.m.
1115973,Silvertown,102825,2022-02-26,6.1,2,Semi-detached,193.5 sq.m.
1329438,Silvertown,277294,2022-10-06,9.5,5,Detached,412.8 sq.m.
1124567,Riverford,64584,2021-01-07,5.1,2,Semi-detached,172.9 sq.m.
1932137,Riverford,175498,2020-05-28,10.0,4,Detached,350.5 sq.m.
1712095,Silvertown,269966,2022-10-22,4.0,5,Detached,420.8 sq.m.
1383244,--,57269,2021-01-09,3.9,2,Terraced,149.6 sq.m.
1269475,Poppleton,51167,2021-08-14,7.1,2,Semi-detached,117.4 sq.m.
1881658,Poppleton,198199,2020-02-29,7.6,4,Detached,327.2 sq.m.
1482978,Silvertown,284099,2022-10-26,5.4,5,Detached,411.7 sq.m.
1620118,Teasdale,316891,2021-06-12,7.3,5,Detached,444.9 sq.m.
1850239,Poppleton,155159,2021-05-29,6.5,3,Detached,269.4 sq.m.
1519539,Poppleton,140497,2022-05-15,2.3,3,Detached,271.3 sq.m.
1597975,Silvertown,70882,2020-11-17,4.8,3,Terraced,204.5 sq.m.
1783843,Riverford,43047,2021-04-20,9.4,2,Semi-detached,110.3 sq.m.
1437921,Teasdale,86553,2022-03-21,9.1,2,Semi-detached,138.9 sq.m.
1468987,Silvertown,80439,2022-01-29,7.8,2,Semi-detached,139.8 sq.m.
1805685,Riverford,246132,2020-12-27,4.8,5,Detached,476.2 sq.m.
1396614,Teasdale,428808,2021-07-18,3.5,6,Detached,554.3 sq.m.
1360173,--,152762,2022-10-26,4.6,3,Detached,249.5 sq.m.
1573560,Silvertown,176877,2021-08-05,10.4,3,Detached,264.1 sq.m.
1655586,Silvertown,366027,2020-01-31,8.4,6,Detached,513.8 sq.m.
1884030,Poppleton,204428,2021-05-17,6.3,4,Detached,323.9 sq.m.
1807802,Poppleton,301959,2020-02-04,5.2,6,Detached,512.8 sq.m.
1813952,--,74913,2020-09-16,5.7,2,Terraced,168.5 sq.m.
1911983,Silvertown,315738,2020-10-21,2.7,5,Detached,435.9 sq.m.
1572330,Poppleton,55775,2020-03-22,6.9,2,Semi-detached,124.3 sq.m.
1530646,--,409857,2022-04-27,1.3,6,Detached,599.1 sq.m.
1927616,Silvertown,310380,2021-12-31,5.3,5,Detached,421.9 sq.m.
1348687,Teasdale,421533,2022-03-23,5.7,6,Detached,512.1 sq.m.
1917444,Silvertown,54430,2022-08-02,5.4,2,Semi-detached,106.7 sq.m.
1589593,Silvertown,113624,2021-09-13,5.1,3,Semi-detached,209.9 sq.m.
1542454,Teasdale,227823,2022-05-17,4.9,4,Detached,308.2 sq.m.
1819804,Poppleton,231562,2021-10-25,4.9,4,Detached,373.1 sq.m.
1216336,Poppleton,324966,2021-10-03,5.3,6,Detached,596.6 sq.m.
1988566,Teasdale,384349,2021-07-14,7.2,5,Detached,455.8 sq.m.
1366380,Teasdale,95600,2022-04-08,7.4,3,Terraced,223.6 sq.m.
1555650,Silvertown,263782,2020-11-29,9.5,4,Detached,383.9 sq.m.
1869173,Teasdale,319962,2022-03-17,2.7,4,Detached,393.4 sq.m.
1992494,Teasdale,65893,2020-12-06,4.8,2,Semi,104.4 sq.m.
1161250,Riverford,209008,2021-08-30,5.2,5,Detached,410.6 sq.m.
1583370,Teasdale,476913,2021-04-12,6.1,6,Detached,569.2 sq.m.
1629610,Teasdale,305026,2022-04-29,5.4,4,Detached,392.1 sq.m.
1245960,Riverford,163726,2020-03-18,2.6,4,Detached,347.9 sq.m.
1974135,Teasdale,227802,2020-04-17,7.8,3,Detached,275.3 sq.m.
1552531,Silvertown,193803,2022-04-22,8.5,3,Detached,268.2 sq.m.
1060994,Silvertown,285350,2020-02-09,5.0,5,Detached,408.2 sq.m.
1731318,Poppleton,190121,2021-03-18,4.3,4,Detached,310.2 sq.m.
1471465,Silvertown,254781,2021-01-27,9.2,4,Detached,373.5 sq.m.
1424107,Silvertown,366583,2022-01-05,,6,Detached,552.7 sq.m.
1071136,Silvertown,54524,2021-02-16,8.5,2,Terraced,155.0 sq.m.
1253695,--,292318,2020-05-12,7.2,5,Detached,406.3 sq.m.
1877324,Riverford,33438,2022-05-04,8.6,2,Terraced,130.9 sq.m.
1435028,Poppleton,155078,2020-02-09,11.4,3,Detached,274.2 sq.m.
1016104,Silvertown,216118,2020-08-06,6.4,4,Detached,315.9 sq.m.
1576622,Teasdale,239075,2020-08-20,5.7,3,Detached,288.3 sq.m.
1395988,Teasdale,173881,2021-11-17,5.6,3,Det.,217.1 sq.m.
1076417,Silvertown,179314,2020-01-17,5.3,3,Detached,251.2 sq.m.
1207578,Silvertown,110808,2022-12-11,5.7,2,Detached,181.7 sq.m.
1672733,Poppleton,51634,2021-04-06,7.3,2,Semi-detached,113.2 sq.m.
1985481,Silvertown,395048,2022-11-14,4.2,6,Detached,528.6 sq.m.
1913851,Teasdale,53668,2022-03-25,6.9,2,Terraced,139.4 sq.m.
1810913,Teasdale,246691,2021-10-22,6.9,4,Detached,331.4 sq.m.
1911709,Silvertown,198055,2020-01-12,7.2,3,Detached,294.4 sq.m.
1607640,Teasdale,119373,2021-09-11,9.6,2,Semi-detached,195.9 sq.m.
1847369,Silvertown,57602,2021-07-15,4.8,2,Semi-detached,113.4 sq.m.
1042443,Silvertown,76722,2021-04-02,6.4,2,Semi-detached,160.2 sq.m.
1840163,Silvertown,89365,2022-11-29,5.7,2,Semi-detached,167.2 sq.m.
1641603,Teasdale,99054,2020-06-10,9.3,2,Semi-detached,160.6 sq.m.
1029841,Poppleton,99687,2020-04-12,6.3,3,Semi-detached,232.9 sq.m.
1309830,Riverford,52544,2021-08-06,8.0,2,Semi-detached,138.5 sq.m.
1482995,Teasdale,398520,2022-01-10,7.5,5,Detached,498.3 sq.m.
1693374,Poppleton,352449,2021-11-20,6.9,6,Detached,562.4 sq.m.
1663573,Teasdale,292614,2021-01-26,5.4,4,Detached,396.0 sq.m.
1233422,--,245596,2022-05-20,7.3,4,Detached,302.5 sq.m.
1803126,Teasdale,448512,2022-10-01,4.6,6,Detached,569.8 sq.m.
1124806,--,390983,2020-03-21,3.6,6,Detached,522.2 sq.m.
1393237,Poppleton,283788,2022-11-10,,5,Detached,497.5 sq.m.
1214267,--,140986,2022-02-10,3.7,3,Semi-detached,226.1 sq.m.
1618772,Silvertown,343958,2022-03-06,7.8,5,Detached,476.8 sq.m.
1645993,Teasdale,343401,2020-05-16,2.6,5,Detached,404.9 sq.m.
1737414,Poppleton,261457,2020-03-23,6.0,5,Detached,454.1 sq.m.
1998317,Poppleton,66685,2021-05-21,7.8,2,Semi-detached,142.6 sq.m.
1680108,Silvertown,122695,2022-05-08,4.1,3,Semi-detached,219.2 sq.m.
1309502,Poppleton,242523,2020-01-08,1.9,5,Det.,408.4 sq.m.
1298078,Silvertown,185491,2021-12-06,4.8,3,Detached,282.5 sq.m.
1664309,Riverford,61728,2020-01-06,3.0,3,Terraced,233.2 sq.m.
1884153,Silvertown,59911,2022-11-12,1.9,2,Terraced,171.5 sq.m.
1415208,Silvertown,370787,2020-08-16,5.3,6,Detached,569.9 sq.m.
1150963,Poppleton,291063,2022-07-19,4.6,5,Detached,474.2 sq.m.
1051195,Riverford,250106,2021-03-02,4.0,6,Detached,524.3 sq.m.
1810420,Silvertown,34747,2020-05-07,6.0,2,Terraced,114.2 sq.m.
1360641,Silvertown,105307,2022-05-16,8.5,3,Semi-detached,202.3 sq.m.
1351812,Riverford,229931,2021-12-22,3.5,5,Detached,440.4 sq.m.
1719924,Teasdale,86846,2020-09-07,2.3,3,Terraced,222.3 sq.m.
1699228,Riverford,203758,2021-02-26,6.5,5,Detached,409.0 sq.m.
1307813,Riverford,48745,2021-09-21,5.7,2,Semi-detached,135.9 sq.m.
1388933,Poppleton,169743,2022-03-07,5.3,3,Detached,292.1 sq.m.
1699422,Poppleton,147309,2020-05-10,2.8,3,Detached,275.5 sq.m.
1422937,Teasdale,51187,2020-11-08,4.9,2,Terraced,122.8 sq.m.
1176623,Riverford,80784,2020-08-22,5.6,3,Semi-detached,210.7 sq.m.
1137000,Silvertown,262497,2020-01-20,7.9,4,Detached,371.4 sq.m.
1096258,Poppleton,183004,2022-06-18,5.0,4,Detached,338.9 sq.m.
1438805,Silvertown,60548,2020-04-20,5.4,2,Terraced,186.6 sq.m.
1702505,Silvertown,128510,2020-05-14,6.5,3,Semi,238.8 sq.m.
1939007,Teasdale,193007,2020-07-23,6.9,3,Det.,242.4 sq.m.
1691248,Poppleton,103182,2022-12-16,6.9,3,Semi-detached,240.0 sq.m.
1715748,Teasdale,280447,2022-11-13,6.3,4,Detached,354.9 sq.m.
1579125,Silvertown,343095,2022-04-11,5.9,6,Detached,505.3 sq.m.
1357314,Teasdale,415389,2022-11-14,4.8,6,Detached,520.9 sq.m.
1075629,Teasdale,340734,2021-06-05,8.1,5,Detached,408.3 sq.m.
1390723,Teasdale,206908,2021-06-11,6.3,4,Detached,304.4 sq.m.
1935823,Silvertown,325309,2021-02-27,5.7,5,Det.,496.5 sq.m.
1130844,Teasdale,471787,2021-09-14,5.2,6,Detached,553.6 sq.m.
1263772,Teasdale,482370,2022-02-27,4.8,6,Detached,579.8 sq.m.
1687723,Teasdale,442038,2021-06-27,5.3,6,Detached,570.0 sq.m.
1139840,Silvertown,423537,2021-11-23,9.7,6,Detached,579.8 sq.m.
1656047,Silvertown,346097,2022-05-20,4.4,5,Detached,472.6 sq.m.
1121170,Silvertown,343058,2021-03-15,3.9,6,Detached,508.2 sq.m.
1784296,Silvertown,209861,2021-05-02,4.0,3,Detached,287.9 sq.m.
1074831,Teasdale,329695,2020-07-15,10.4,5,Detached,423.8 sq.m.
1664399,--,216018,2021-01-17,3.1,4,Detached,311.0 sq.m.
1680805,Silvertown,313655,2021-04-15,6.1,5,Detached,476.5 sq.m.
1565022,Riverford,320758,2020-12-17,3.0,6,Detached,567.1 sq.m.
1760892,Poppleton,211168,2021-05-29,5.7,4,Detached,340.3 sq.m.
1685455,Riverford,251617,2020-01-09,4.5,5,Detached,477.7 sq.m.
1236600,Teasdale,336904,2021-09-15,7.6,5,Detached,450.9 sq.m.
1940214,Riverford,207419,2020-03-20,6.4,5,Detached,411.5 sq.m.
1122377,Silvertown,110560,2020-06-08,6.4,3,Semi-detached,210.7 sq.m.
1483175,Teasdale,66272,2020-12-31,8.4,2,Terraced,174.5 sq.m.
1328607,Riverford,242746,2022-07-04,5.0,5,Detached,487.1 sq.m.
1504371,--,111107,2022-10-31,3.5,3,Detached,220.8 sq.m.
1999018,Poppleton,196514,2022-07-11,2.2,4,Detached,348.1 sq.m.
1521271,Riverford,138603,2021-11-03,10.6,4,Detached,304.2 sq.m.
1320300,Silvertown,63745,2020-07-27,5.7,2,Semi-detached,123.7 sq.m.
1511093,Poppleton,241750,2022-07-27,6.5,5,Detached,402.4 sq.m.
1216397,Poppleton,230782,2022-05-14,2.9,5,Detached,414.5 sq.m.
1928734,Poppleton,53754,2020-12-28,4.9,2,Terraced,177.3 sq.m.
1360687,Silvertown,267315,2022-05-25,6.2,4,Detached,371.4 sq.m.
1411516,Silvertown,340533,2020-10-17,5.3,5,Detached,498.6 sq.m.
1805319,Riverford,268650,2021-10-19,7.3,6,Detached,528.0 sq.m.
1513609,Silvertown,89167,2022-11-11,5.9,2,Semi-detached,164.1 sq.m.
1279074,Teasdale,94069,2020-02-27,6.5,3,Terraced,234.1 sq.m.
1112795,Silvertown,304340,2021-03-11,4.7,5,Detached,415.5 sq.m.
1289616,Silvertown,129211,2020-12-22,2.7,3,Semi-detached,233.1 sq.m.
1259632,Silvertown,186089,2021-07-19,8.4,3,Detached,254.2 sq.m.
1835838,Riverford,173773,2022-12-24,7.1,4,Detached,370.7 sq.m.
1442800,Poppleton,252543,2021-08-15,6.8,5,Detached,427.0 sq.m.
1500771,Silvertown,245127,2020-09-04,5.0,4,Detached,357.2 sq.m.
1816356,Teasdale,132108,2022-07-28,9.6,3,Semi-detached,204.9 sq.m.
1644080,Teasdale,345701,2020-11-10,8.1,5,Detached,435.1 sq.m.
1662358,Poppleton,217070,2021-01-15,6.3,4,Det.,360.8 sq.m.
1556467,Silvertown,191381,2022-11-25,9.7,3,Detached,272.1 sq.m.
1915648,Silvertown,359213,2020-07-12,5.7,6,Detached,502.4 sq.m.
1161276,Silvertown,418131,2022-05-10,7.7,6,Detached,592.1 sq.m.
1227304,Riverford,135691,2021-10-21,4.7,3,Detached,255.7 sq.m.
1882731,--,416639,2022-12-24,8.8,6,Detached,505.2 sq.m.
1999721,Silvertown,293483,2020-10-26,6.9,4,Detached,398.5 sq.m.
1241963,Silvertown,423804,2020-01-12,2.6,6,Detached,598.2 sq.m.
1895182,Silvertown,278037,2021-11-01,7.7,4,Detached,394.2 sq.m.
1218910,Riverford,27902,2021-02-19,7.7,2,Terraced,117.6 sq.m.
1662312,Poppleton,192038,2021-09-06,5.8,4,Detached,302.4 sq.m.
1256594,Teasdale,249923,2022-05-04,4.2,4,Detached,307.1 sq.m.
1025825,Silvertown,255845,2022-08-25,5.0,4,Detached,371.8 sq.m.
1759657,Teasdale,457596,2022-10-25,9.3,6,Detached,576.3 sq.m.
1637981,Teasdale,258938,2021-09-23,7.9,4,Detached,333.7 sq.m.
1285719,Teasdale,211525,2021-11-28,10.5,3,Det.,253.4 sq.m.
1531316,Teasdale,222602,2022-08-07,5.8,3,Detached,278.7 sq.m.
1564205,Silvertown,85619,2021-03-05,7.0,2,Semi,152.4 sq.m.
1978854,Teasdale,449907,2022-09-30,6.2,6,Detached,579.7 sq.m.
1171863,Silvertown,326559,2022-03-28,3.3,5,Detached,470.1 sq.m.
1487654,--,72586,2020-05-28,5.4,2,Semi-detached,147.4 sq.m.
1306326,Silvertown,416637,2022-08-20,8.9,6,Detached,591.0 sq.m.
1708954,Poppleton,288225,2022-12-30,10.2,6,Detached,525.8 sq.m.
1328789,Teasdale,232730,2022-12-24,7.2,3,Detached,277.2 sq.m.
1268745,Silvertown,245426,2020-07-14,6.9,4,Detached,365.5 sq.m.
1001618,Poppleton,282662,2020-08-15,2.4,5,Detached,482.4 sq.m.
1370378,Silvertown,201231,2020-08-17,6.7,4,Detached,304.3 sq.m.
1865764,Poppleton,67103,2020-11-04,6.8,3,Terraced,237.6 sq.m.
1487718,Silvertown,189826,2021-08-06,,3,Detached,268.1 sq.m.
1892453,Teasdale,254071,2020-07-16,,4,Detached,312.4 sq.m.
1224266,Silvertown,258261,2021-06-28,4.6,4,Detached,361.1 sq.m.
1911902,Teasdale,219360,2021-05-25,4.4,3,Detached,295.7 sq.m.
